Gen	I	gq	result
1	8.948704705956	0.054138578047	45.82384761487326
2	11.718481388748	0.226530290057	45.82384761487326
3	10.29702139473	0.3509890286	45.82384761487326
4	10.29702139473	0.3509890286	45.82384761487326
5	19.907941486028	0.114979463195	45.82384761487326
6	12.430208266656	0.377589425015	45.82384761487326
7	10.827781017955	0.261261784897	45.82384761487326
8	5.184105603258	0.031412097386	45.82384761487326
9	9.756171382074	0.249257126433	45.82384761487326
10	8.755597012332	0.425466668298	43.401266718106996
11	1.359081817433	0.398592027474	43.401266718106996
12	9.126458609207	0.032509252357	45.82384761487326
13	9.126458609207	0.032509252357	45.82384761487326
14	10.172795087397	0.069119258502	45.82384761487326
15	14.793896939565	0.02494929065	45.82384761487326
16	19.351434264571	0.161132204495	45.82384761487326
17	19.351434264571	0.161132204495	45.82384761487326
18	19.351434264571	0.161132204495	45.82384761487326
19	18.693475498894	0.023719011724	45.82384761487326
20	18.693475498894	0.023719011724	45.82384761487326
21	15.65388859758	0.340452335102	45.82384761487326
22	12.90947791964	0.004696595719	45.82384761487326
23	12.904193523573	0.325149745112	45.82384761487326
24	6.622363236724	0.178527461601	45.82384761487326
25	2.68659797256	0.029771852371	45.82384761487326
26	7.086575973623	0.228377995747	45.82384761487326
27	10.678894304833	0.225859374648	45.82384761487326
28	15.542430399883	0.145349214824	45.82384761487326
29	5.153416085353	0.293230632201	45.82384761487326
30	5.153416085353	0.293230632201	45.82384761487326
31	5.153416085353	0.293230632201	45.82384761487326
32	10.733537574498	0.210138161127	45.82384761487326
33	7.17783624716	0.154040024276	45.82384761487326
34	2.148667650538	0.273537064898	45.82384761487326
35	2.148667650538	0.273537064898	45.82384761487326
36	6.542951380044	0.370376604068	45.82384761487326
37	6.542951380044	0.370376604068	45.82384761487326
38	5.379894958822	0.150904791283	45.82384761487326
39	5.379894958822	0.150904791283	45.82384761487326
40	5.379894958822	0.150904791283	45.82384761487326
41	3.180639708079	0.114651415147	45.82384761487326
42	3.180639708079	0.114651415147	45.82384761487326
43	1.358002682076	0.059519107657	45.82384761487326
44	7.327330376394	0.362351929058	45.82384761487326
45	10.050226526788	0.014474103933	45.82384761487326
46	13.654520808189	0.031522386709	45.82384761487326
47	17.820986265832	0.308883356429	45.82384761487326
48	16.414777324584	0.099340119912	45.82384761487326
49	19.633393983407	0.272971262416	45.82384761487326
50	15.202472256073	0.031355183953	45.82384761487326
51	18.907238185509	0.022523261249	45.82384761487326
52	18.907238185509	0.022523261249	45.82384761487326
53	19.685603734907	0.321083839964	45.82384761487326
54	17.613110426376	0.238606196948	45.82384761487326
55	12.511406979567	0.0532731695	45.82384761487326
56	15.845728543228	0.054297509158	45.82384761487326
57	19.105575628187	0.248707563436	45.82384761487326
58	17.484952515112	0.035993114811	45.82384761487326
59	18.027196259589	0.074676748837	45.82384761487326
60	14.419306108976	0.082949001017	45.82384761487326
61	5.934519780525	0.179691223042	45.82384761487326
62	2.533923688497	0.027567578253	45.82384761487326
63	4.304491295725	0.327051744988	45.82384761487326
64	14.174173481105	0.222072445871	45.82384761487326
65	13.739600860394	0.341132587161	45.82384761487326
66	18.44893368886	0.175432028638	45.82384761487326
67	13.540960519362	0.02841397751	45.82384761487326
68	10.921399805911	0.008878346576	45.82384761487326
69	3.064292066401	0.287803322355	45.82384761487326
70	3.064292066401	0.287803322355	45.82384761487326
71	3.064292066401	0.287803322355	45.82384761487326
72	9.036421794851	0.363361427432	45.82384761487326
73	4.068424798588	0.371703207205	45.82384761487326
74	4.068424798588	0.371703207205	45.82384761487326
75	4.068424798588	0.371703207205	45.82384761487326
76	4.068424798588	0.371703207205	45.82384761487326
77	4.991354660911	0.027723917007	45.82384761487326
78	19.719108301088	0.232466920691	45.82384761487326
79	16.83252117801	0.039781348615	45.82384761487326
80	10.924326377901	0.034596642751	45.82384761487326
81	10.924326377901	0.034596642751	45.82384761487326
82	6.608588185486	0.039534511862	45.82384761487326
83	10.495594432269	0.078409494522	45.82384761487326
84	8.915566868537	0.258961080249	45.82384761487326
85	10.767988290087	0.226878473066	45.82384761487326
86	10.767988290087	0.226878473066	45.82384761487326
87	15.790462204392	0.147877289198	45.82384761487326
88	14.917111028605	0.179427966114	45.82384761487326
89	15.838380563351	0.152772267781	45.82384761487326
90	14.199717582821	0.016819002683	45.82384761487326
91	16.617294725948	0.190815140547	45.82384761487326
92	14.218327472918	0.1843199708	45.82384761487326
93	15.104431985662	0.268971664436	45.82384761487326
94	5.825616826703	0.057138163678	45.82384761487326
95	6.53206117771	0.259166791814	45.82384761487326
96	10.07722148982	0.360505566186	45.82384761487326
97	13.950386046141	0.239705557698	45.82384761487326
98	14.105563794699	0.02697894162	45.82384761487326
99	15.643030379034	0.036475081728	45.82384761487326
100	14.179253371977	0.169363569779	45.82384761487326
